time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
0,003017;0,0681;−0,0146;−1,0791;1,081
0,003490;0,8097;−0,1526;−1,1849;1,443
0,003880;1,1478;−0,2912;−1,3381;1,787
0,012026;1,3627;−0,3549;−1,8238;2,304
0,021858;1,6885;−0,2661;−2,2366;2,815
0,022614;1,7511;−0,0401;−2,2566;2,857
0,025267;1,3164;0,3046;−1,4580;1,988
0,028911;−0,0157;0,8523;−0,3294;0,914
0,034522;−0,8211;0,3918;1,2170;1,519
0,040026;0,2365;−0,5654;3,1669;3,226
0,044816;−0,4725;−0,0484;1,2778;1,363
0,049663;−1,9785;0,2114;0,0595;1,991
0,054539;−1,8833;−0,0911;0,4206;1,932
0,059452;−1,0504;−0,0159;0,6691;1,245
0,064440;−0,9121;−0,0952;0,9853;1,346
0,069396;−0,5724;−0,1128;0,7585;0,957
0,074462;0,0315;−0,0137;−0,2066;0,209
0,080130;0,4766;0,1020;−0,7579;0,901
0,085068;0,5697;−0,0167;−0,5182;0,770
0,091760;0,5930;−0,0406;−0,6436;0,876
0,095103;0,9754;0,0021;−1,0160;1,408
0,100169;0,9885;0,0543;−1,0846;1,468
0,104820;0,8645;0,0003;−0,7092;1,118
0,110321;0,5320;−0,0009;−0,4861;0,721
0,122467;0,2935;0,0276;−0,3991;0,496
0,123872;0,0339;0,1155;−0,2164;0,248
0,127067;−0,3369;0,0270;0,3711;0,502
0,130919;−0,4616;−0,1351;0,9395;1,055
0,142309;−0,8547;−0,0438;0,7137;1,114
0,143081;−0,8504;0,0090;0,4456;0,960
0,144793;−0,5670;−0,0637;0,5176;0,770
0,150361;−0,4096;−0,0217;0,3058;0,512
0,155013;−0,0971;−0,0180;0,0909;0,134
0,159941;0,1920;−0,0045;−0,1578;0,249
0,165467;0,3642;0,0193;−0,3652;0,516
0,170849;0,4164;0,0246;−0,3886;0,570
0,176100;0,4364;−0,0231;−0,3386;0,553
0,181194;0,4541;−0,0136;−0,4455;0,636
0,185818;0,4500;0,0010;−0,5418;0,704
0,191043;0,4035;−0,0038;−0,3633;0,543
0,195640;0,2311;−0,0134;−0,2154;0,316
0,200694;0,1123;0,0302;−0,1305;0,175
0,205359;−0,0325;0,0315;0,0029;0,045
0,210342;−0,1525;−0,0347;0,3109;0,348
0,221448;−0,2588;−0,0247;0,3872;0,466
0,222012;−0,3087;−0,0102;0,3184;0,444
0,226114;−0,2489;−0,0008;0,2813;0,376
0,231436;−0,2311;0,0179;0,2128;0,315
0,237894;−0,0856;−0,0161;0,0686;0,111
0,240723;0,0268;0,0075;−0,0231;0,036
0,246319;0,1556;0,0314;−0,1304;0,205
0,251245;0,2542;0,0124;−0,1917;0,319
0,255757;0,2990;0,0079;−0,2214;0,372
0,261832;0,3284;−0,0207;−0,2673;0,424
0,266248;0,3322;0,0274;−0,2958;0,446
0,271693;0,2807;0,0278;−0,2776;0,396
0,275826;0,1727;0,0044;−0,1403;0,223
0,281032;0,0498;−0,0094;−0,0029;0,051
0,286126;−0,0747;−0,0039;0,1114;0,134
0,291207;−0,1396;−0,0034;0,1601;0,212
0,296321;−0,1835;−0,0222;0,1913;0,266
0,301593;−0,1870;−0,0077;0,1617;0,247
0,306176;−0,1400;−0,0030;0,1334;0,193
0,311576;−0,0365;−0,0078;0,0577;0,069
0,320285;0,0814;0,0161;−0,0132;0,084
0,321472;0,1667;0,0257;−0,0990;0,196
0,326140;0,2250;0,0066;−0,1282;0,259
0,331669;0,2233;0,0164;−0,1442;0,266
0,337365;0,2379;0,0023;−0,1901;0,305
0,341191;0,2351;−0,0020;−0,1555;0,282
0,346406;0,1663;0,0081;−0,0784;0,184
0,351584;0,0974;0,0037;−0,0060;0,098
0,358711;0,0135;0,0090;0,0474;0,050
0,362436;−0,0572;−0,0145;0,0681;0,090
0,366629;−0,0910;−0,0190;0,0656;0,114
0,371915;−0,0976;−0,0044;0,0208;0,100
0,376913;−0,0718;−0,0329;−0,0137;0,080
0,381695;−0,0084;−0,0040;−0,0000;0,009
0,386838;0,0834;−0,0039;−0,0483;0,096
0,391739;0,1275;−0,0038;−0,1015;0,163
0,397281;0,1722;0,0156;−0,1360;0,220
0,401770;0,2322;0,0350;−0,1326;0,270
0,406894;0,2310;0,0113;−0,1489;0,275
0,411852;0,2163;0,0020;−0,1513;0,264
0,418018;0,2260;0,0214;−0,1395;0,266
0,422327;0,1784;0,0169;−0,0896;0,200
0,428372;0,1546;−0,0115;−0,0540;0,164
0,431895;0,1397;−0,0064;−0,0132;0,140
0,437281;0,1048;−0,0158;−0,0056;0,106
0,442515;0,0693;0,0035;−0,0263;0,074
0,447386;0,0667;0,0276;−0,0275;0,077
