time;wx;wy;wz
0,002745;−0,00;0,15;0,00
0,002948;−0,00;0,15;0,00
0,003082;−0,00;0,14;0,00
0,003203;0,00;0,12;0,01
0,003312;−0,00;0,09;0,01
0,007196;−0,00;0,06;0,00
0,007454;−0,00;0,03;0,00
0,009174;−0,01;−0,01;0,00
0,017713;−0,00;−0,03;0,00
0,017951;−0,00;−0,05;0,00
0,018099;−0,01;−0,07;0,00
0,018829;−0,00;−0,07;0,00
0,021383;−0,00;−0,08;0,00
0,024536;−0,00;−0,07;0,00
0,026675;−0,00;−0,06;0,00
0,029792;−0,00;−0,05;−0,00
0,032163;−0,00;−0,04;0,00
0,033883;−0,00;−0,03;0,00
0,037379;−0,00;−0,01;0,00
0,039758;−0,00;−0,00;0,00
0,042600;−0,00;0,01;−0,00
0,044363;0,00;0,02;0,00
0,046617;−0,00;0,03;−0,00
0,049916;−0,00;0,03;−0,00
0,051603;−0,00;0,03;−0,00
0,054247;0,00;0,03;0,00
0,063062;0,00;0,03;0,00
0,063629;0,00;0,03;−0,00
0,063945;−0,00;0,02;−0,00
0,064228;−0,00;0,01;−0,00
0,067377;−0,00;0,01;−0,00
0,069698;−0,00;0,00;0,00
0,071838;−0,00;0,00;0,00
0,074405;−0,00;−0,00;−0,00
0,077204;−0,00;−0,01;−0,00
0,079685;−0,00;−0,01;−0,00
0,082051;−0,00;−0,01;−0,00
0,084661;0,00;−0,02;−0,00
0,087559;−0,00;−0,01;−0,01
0,089247;−0,00;−0,01;−0,01
0,091762;−0,00;−0,01;0,00
0,094655;0,00;−0,01;−0,00
0,097057;−0,00;−0,01;−0,01
0,099432;−0,00;−0,01;−0,00
0,101831;0,00;−0,01;−0,00
0,104527;−0,00;−0,00;−0,00
0,106963;−0,00;−0,00;−0,00
0,109364;0,00;0,00;−0,00
0,112031;0,00;0,00;−0,00
0,114537;0,00;0,01;−0,01
0,117356;−0,00;0,01;−0,00
0,119498;0,00;0,01;−0,01
0,122982;−0,00;0,01;−0,00
