time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
0,006465;0,2360;0,0363;0,0697;0,249
0,006910;0,1822;0,0492;0,0786;0,204
0,007157;0,0903;0,0436;0,0731;0,124
0,007380;0,0329;0,0385;−0,0798;0,095
0,014715;−0,0994;0,0670;−0,0605;0,134
0,016707;−0,1682;0,0052;−0,0653;0,180
0,025216;−0,1509;0,0248;0,0203;0,154
0,026326;−0,1578;−0,0132;0,1623;0,227
0,038199;−0,2022;−0,0038;0,1369;0,244
0,038780;−0,1833;−0,0186;0,0738;0,198
0,041376;−0,1496;−0,0144;−0,0078;0,150
0,047241;−0,0924;−0,0007;−0,0650;0,113
0,052873;−0,0985;−0,0110;−0,0503;0,111
0,057729;−0,0965;−0,0213;−0,0451;0,109
0,061546;−0,0395;−0,0413;0,1265;0,139
0,066865;0,0428;−0,0710;0,3159;0,327
0,071558;0,1844;−0,0864;0,2567;0,328
0,077240;0,2395;−0,0447;0,1269;0,275
0,081923;0,1815;0,0062;0,0075;0,182
0,087148;0,1077;0,0426;−0,1158;0,164
0,092291;0,1940;0,0745;−0,1529;0,258
0,097008;0,2521;0,0589;−0,0234;0,260
0,103896;0,1425;0,0581;0,1571;0,220
0,108705;−0,0115;0,0671;0,3172;0,324
0,113294;−0,0910;0,0384;0,3476;0,361
0,116969;−0,1677;0,0056;0,3256;0,366
0,122036;−0,2503;0,0353;0,2514;0,357
0,127229;−0,2427;0,0221;0,1825;0,305
0,144252;−0,2206;0,0377;0,1332;0,260
0,148794;−0,2595;0,0199;0,0605;0,267
0,149084;−0,2493;0,0260;0,0644;0,259
0,149325;−0,2527;0,0414;0,1205;0,283
0,156873;−0,2273;0,0375;0,1572;0,279
0,157477;−0,1740;−0,0045;0,2174;0,278
0,164334;−0,0364;−0,0609;0,3105;0,318
0,169999;0,0611;−0,0698;0,3982;0,409
0,172230;0,2147;−0,0935;0,4285;0,488
0,177184;0,4057;−0,0656;0,4301;0,595
0,182538;0,3830;−0,0384;0,2751;0,473
0,187287;0,3579;0,0358;0,1213;0,380
0,192622;0,3346;0,0427;−0,0123;0,338
0,197187;0,3553;0,0643;−0,0546;0,365
0,202327;0,2327;0,0621;−0,0206;0,242
0,208555;0,1051;0,0460;0,0606;0,130
0,213080;0,0732;0,0260;−0,0728;0,106
0,217584;0,0330;0,0780;−0,3384;0,349
0,223904;−0,0487;0,0731;−0,4262;0,435
0,227774;−0,1296;0,0497;−0,3518;0,378
0,235911;−0,2160;0,0172;−0,2116;0,303
0,237625;−0,2382;0,0089;−0,0534;0,244
0,245769;−0,2835;0,0247;−0,0010;0,285
0,247482;−0,2988;0,0354;0,0322;0,303
0,252702;−0,2354;−0,0207;0,0511;0,242
0,258538;−0,2111;−0,0294;0,0034;0,213
0,263227;−0,1342;−0,0336;−0,0105;0,139
0,267960;−0,0044;−0,0765;0,0567;0,095
0,272889;0,3496;−0,1341;0,1281;0,396
0,278231;0,5857;−0,0968;−0,0005;0,594
0,283128;0,5159;−0,0604;−0,1187;0,533
0,288358;0,3847;0,0138;−0,2313;0,449
0,293860;0,1875;0,0925;−0,4146;0,464
0,298041;0,3655;0,0949;−0,3306;0,502
0,304235;0,3001;0,0451;−0,0524;0,308
0,308233;−0,0277;−0,0135;0,1759;0,179
0,313472;−0,1896;−0,0094;0,2503;0,314
0,319219;−0,3678;0,0712;0,1150;0,392
0,323975;−0,4863;0,0903;−0,0953;0,504
0,328439;−0,5214;0,1056;−0,2660;0,595
0,333910;−0,5259;0,0407;−0,2786;0,597
0,338419;−0,5136;−0,0045;−0,1200;0,527
0,343832;−0,3837;−0,0687;−0,0101;0,390
0,348693;−0,1362;−0,1141;0,0706;0,191
0,353501;0,0196;−0,1081;0,1748;0,206
0,358758;0,0804;−0,1173;0,1167;0,184
0,364578;0,1419;−0,0939;0,0023;0,170
0,369047;0,1565;−0,0521;−0,1206;0,204
